ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_001301,Postoperative radiographic exam.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_001323,CT scan of the abdomen. Coronal plane showing an ileo-colic intussusception with classic ‘sausage-shaped mass’ (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal plane, Intussusception"
ROCOv2_2023_valid_001325,Computed tomography without contrast of the abdomen in coronal view. The green arrow indicates left ovarian mass.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Coronal View, Normal"
ROCOv2_2023_valid_001334,CT scan following revision surgery showing increased callus formation and improved bone quality.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Hip, Whole, Normal."
ROCOv2_2023_valid_001349,CT abdomen showing bilateral pleural effusions.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, X-ray, Bilateral Pleural Effusions."
ROCOv2_2023_valid_001359,Typical image of left anterior descending curved planar reconstruction in the observation group.,C0040405,X-Ray Computed Tomography,"X-ray, Heart, Curved planar reconstruction from side, Normal."
ROCOv2_2023_valid_001360,Chest radiograph demonstrating endotracheal tube.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Endotracheal tube in place."
ROCOv2_2023_valid_001363,Postoperative coronal CT scan showing complete resolution of the lesion,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Coronal, Normal"
ROCOv2_2023_valid_001367,Orthopantomograph examination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomograph, Cranium, Front and side, Normal."
ROCOv2_2023_valid_001369,CT seven days after TEVAR. Arrow shows gas images inside the aortic aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta, X-ray image inside, Normal."
ROCOv2_2023_valid_001371,Thoracic radiograph showing a diffuse and severe pulmonary interstitial pattern,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain film of the chest from above, Diffuse and severe pulmonary interstitial pattern."
ROCOv2_2023_valid_001384,Delineation of skeletal muscle tissue on transversal CT imaging at the level of C3. A Hounsfield Unit window of -29 to +150 was used to accentuate skeletal muscle tissue.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Transverse View, Normal."
ROCOv2_2023_valid_001393,The chest X-ray just before hemodialysis in case 1.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_001402,Preoperative CT scan (transversal view).,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Transversal view, Normal"
ROCOv2_2023_valid_001421,Sagittal CT scan demonstrating paravertebral spread of LA-dye mixture at T4-T5 (Right exit foramen),C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_001424,Panoramic radiograph shows an image 10 months after marsupialization of the lesion. Note that the density and bone pattern present with normal aspect—June 2003,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal."
ROCOv2_2023_valid_001425,Panoramic radiographic control after 5 years shows the resolution of the case—June 2007,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Side view of Normal"
ROCOv2_2023_valid_001451,"CT-scan guided trans parietal biopsy of a lung mass, revealed to be a lung large cell neuroendocrine carcinoma on pathological assessment",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Cross-Section View, Large Cell Neuroendocrine Carcinoma."
ROCOv2_2023_valid_001452,Sagittal view demonstrates the inferior lumbar hernia (red arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Lower Back, Sagittal View, Normal"
ROCOv2_2023_valid_001472,HRCT scan.,C0040405,X-Ray Computed Tomography,"X-Ray, Head, Cross-sectional, Normal"
ROCOv2_2023_valid_001495,Follow-up computed tomography after 3 months. Computed tomography 3 months later showed a marked regression of the epipericardial mass compared to admission.,C0040405,X-Ray Computed Tomography,"Computed tomography, chest, Follow-up view, Marked regression."
ROCOv2_2023_valid_001514,Case 2: Pneumolabyrinth in the vestibule. Image is axial CT of the left ear.,C0040405,X-Ray Computed Tomography,"X-ray, Ear, Axial view, Normal"
ROCOv2_2023_valid_001520,Bilateral anterior-posterior (AP) X-rays after removal of hardware at four months postoperatively,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001528,A small amount of aspirate with thin consistency barium swallow.,C1306645,Plain x-ray,"X-ray, Swallow, Front of Mouth, Normal."
ROCOv2_2023_valid_001536,Dog boning effect (arrow) of 3 mm × 6 mm cutting balloon after rotablation with 1.5 mm burr.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Normal."
ROCOv2_2023_valid_001538,Fluoroscopy image post OTSC placement − no contrast leak demonstrated.,C1306645;C0000726,Plain x-ray;Abdomen,"Fluoroscopy image, Abdomen, Below, Normal."
ROCOv2_2023_valid_001539,CT at 4 months showing resolution of collection.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, X-ray of Side, Normal."
ROCOv2_2023_valid_001545,Coronal CT image. Normal chest. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_valid_001548,"Normal chest X-ray 3 months after the spikelet aspiration, with only a slight pleural fissure thickening (red arrow)",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_001551,Fusion of the preablation magnetic resonance imaging (MRI) and the ablation computed tomography (CT) volume during cryoablation. Three different positions of cryoprobes and ice balls encompassing the MRI visible tumour volume (green line).,C0024485;C0040405,Magnetic Resonance Imaging;X-Ray Computed Tomography,"Magnetic Resonance Imaging, Abdomen, Fusion of MRI and Computed Tomography, Normal."
ROCOv2_2023_valid_001560,Cross-sectional thoracic CT scan showing bilateral pleural effusion (green arrows).CT: Computed Tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thoracic, Cross-section, Bilateral Pleural Effusion."
ROCOv2_2023_valid_001573,"High resolution computed tomography showing honeycombing, septal thickening.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Lungs, Showing honeycombing and septal thickening, Honeycomb disease."
ROCOv2_2023_valid_001576,Posteroanterior chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_001588,Abdomen CT with intravenous and oral contrast showing pneumobilia,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Cross-Sectional View of Abdomen, Normal"
ROCOv2_2023_valid_001592,Computed tomography of the abdomen showing worsening high-grade small bowel obstruction,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Abdomen, Normal, Small bowel obstruction"
ROCOv2_2023_valid_001598,CT-thorax: coronal view of absent VCS.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Thorax, Coronal View, Normal"
ROCOv2_2023_valid_001607,MRI STIR (short T1//tau inversion recovery) sagittal cut demonstrating L2-3 B2 and L2 A3 injury with posterior ligamentous complex disruption.,C0040405,X-Ray Computed Tomography,"MRI, Spine, Sagittal view, Injury."
ROCOv2_2023_valid_001608,CT sagittal cut demonstrating L2-3 C injury with L2-3 translation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lower Back, Sagittal View, Injury with Translation."
ROCOv2_2023_valid_001609,Coronal CT view of large retroperitoneal cyst.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Retroperitoneal Area, View from the top of the cyst, Large retroperitoneal cyst."
ROCOv2_2023_valid_001612,Transverse view of gastric intussusception,C0040405,X-Ray Computed Tomography,"X-ray, Stomach, Transverse view, Gastric intussusception"
ROCOv2_2023_valid_001627,CT abdomen with the second transition point,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross Section, Normal"
ROCOv2_2023_valid_001631, Patient 1 CT scan chest with evidence of diffuse granulomatous disease,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Diffuse Granulomatous Disease"
ROCOv2_2023_valid_001645,Preoperative radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_valid_001648,Initial Chest X-ray showing bilateral basilar lung infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral lung infiltrates"
ROCOv2_2023_valid_001649,Follow-up chest CT scan six months after initiating treatment,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front view, Normal."
ROCOv2_2023_valid_001654,The right zygomatic fracture (arrow).,C0024485,Magnetic Resonance Imaging,"Computed Tomography, Right Face, Side View of Image, Fracture."
ROCOv2_2023_valid_001668,A CT scan of the chest taken during this admission showing bilateral areas of patchy airspaces and infiltrates (red arrows),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, View from above, Bilateral areas of patchy airspaces and infiltrates."
ROCOv2_2023_valid_001673,Anteroposterior (AP) erect chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Erect frontal, Normal"
ROCOv2_2023_valid_001675, Chest CT scan.Chest CT scan showing bilateral diffuse subpleural and perifissural micronodules.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Chest, Slice through Body, Normal"
ROCOv2_2023_valid_001676,Chest x-ray showing diffuse bilateral pulmonary opacities suggesting the development of ARDSARDS: acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Acute Respiratory Distress Syndrome."
ROCOv2_2023_valid_001677,CT chest showing dense bilateral pulmonary infiltrates,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal view of Image, Normal."
ROCOv2_2023_valid_001721, Selected CT axial image of the head without contrast demonstrating sparing of lateral recti and medial recti muscle enlargement. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial Image, Normal"
ROCOv2_2023_valid_001726,Preoperative computed tomography image of the patient showed that the giant goiter in the chest had resulted in severe tracheal obstruction. Arrow labeled “A”: tracheal obstruction. Arrow labeled “B”: goiter.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image of Chest, Chest, Front View of Patient with Goiter."
ROCOv2_2023_valid_001732,Chest X-ray after surgical resection of a huge undifferentiated embryonal sarcoma of the liver,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_valid_001739,Chest X-ray in October 2014.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001741,Radiograph of the thorax.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_001744,Extraction of the lead through the laser sheath.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain, Normal"
ROCOv2_2023_valid_001745,Positioning of the introducer sheath (marked by the arrow) for lead implantation over the guide wire.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front View of Normal."
ROCOv2_2023_valid_001747,Intraoperative cholangiogram through the cystic duct stump.,C0002978,angiogram,"X-ray, Bile duct, Intraoperative view of Image, Normal"
ROCOv2_2023_valid_001751,Chest radiograph showing diffuse bilateral interstitial opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Diffuse bilateral interstitial opacities."
ROCOv2_2023_valid_001759,Posteroanterior CXR. Multifocal bronchovascular lack of definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bronchovascular Infiltration."
ROCOv2_2023_valid_001773,Upright chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Normal"
ROCOv2_2023_valid_001787,Computed tomography angiography of the abdomen showed mid abdominal aortitis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Front View of Abdomen, Normal"
ROCOv2_2023_valid_001796,An AP view imaging from a 27-year-old healthy adult. The angle formed by the AC and BC line was the CTA (δ = 164°),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Computed Tomography, Chest, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_001829,"CT angiogram (axial sequence) showing ""empty delta"" sign.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial view, Normal"
ROCOv2_2023_valid_001846,PET/CT showing hyperlucency of the right-sided lung (arrow) in coronal view.,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"Computed Tomography, Lung, Coronal View, Hyperlucency."
ROCOv2_2023_valid_001857,Abdominal contrast-enhanced CT scan 4 months after surgery: no evidence of local recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional, Normal."
ROCOv2_2023_valid_001861,Free intraabdominal air on direct abdominal X-ray.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Free intra-abdominal air on X-ray, Abdomen, Front-to-back View, Normal."
ROCOv2_2023_valid_001892,"A CT scan with lung window settings revealing diffuse interlobular septal thickening, forming polygonal arcades.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lung, Side View of Normal."
ROCOv2_2023_valid_001919,Pretreatment panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_valid_001925,Hospital day 1 CT head shows no clear abnormalities.,C0040405,X-Ray Computed Tomography,Computed Tomography Head Front Normal"
ROCOv2_2023_valid_001928,CT venogram of the head. The red triangle shows normal venous blood flow.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Venogram, Normal"
ROCOv2_2023_valid_001930,CT scan of the chest on presentation to hospital revealing very large (14 × 14 × 12 cm) lung mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Front View, Large Mass."
ROCOv2_2023_valid_001936,Lung segmentation result is marked by white contour. This lung with a large juxta-pleural tumor is segmented by the traditional method.,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Frontal View, Normal"
ROCOv2_2023_valid_001939,Baseline unenhanced CT scan showing a large right scrotal mass.,C0040405,X-Ray Computed Tomography,"X-ray, Scrotum, Side, Normal"
ROCOv2_2023_valid_001941,Supine chest X-ray shows patchy infiltrates in the right mid and lower zone with micronodular infiltrates. Micronodules seen in the left lower zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Supine, Patchy infiltrates and micronodules in the right mid and lower zone with micronodular infiltrates in the left lower zones. Normal."
