ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000857,"After consultation between the multidisciplinary team, the patient was cannulated for veno-venous extracorporeal membrane oxygenation. VV-ECMO (indicated by the red arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_000864,Abdominal radiograph showing adynamic air-fluid levels.,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior,"X-ray, Abdomen, Anterior-Posterior View, Adynamic Air-Fluid Levels."
ROCOv2_2023_test_000871,Chest X-ray. A single anteroposterior portable chest X-ray was obtained on admission. No acute intrathoracic processes were observed. Mild interstitial prominence in the lungs possibly related to chronic pulmonary disease was documented,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal."
ROCOv2_2023_test_000877,CT scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross Sectional View of Brain, Normal."
ROCOv2_2023_test_000913,Initial computed tomography of the chest shows a bilateral pleural effusion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Bilateral Pleural Effusion, Normal."
ROCOv2_2023_test_000917,Chest radiograph demonstrating diffuse bilateral opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse Bilateral Opacities"
ROCOv2_2023_test_000922,Orthopantomography of patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_000927,Radiological measurements. IPA = Interphalangeal angle; IMA = Intermetatarsal angle,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_000930,CT angiography of right lower extremity.Red arrow showing large right superficial femoral artery pseudoaneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography Angiography, Right Lower Extremity, Side View, Pseudoaneurysm."
ROCOv2_2023_test_000953,A preoperative lateral radiograph demonstrating the degenerative changes in the knee,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Knee, Lateral, Degenerative changes in the knee."
ROCOv2_2023_test_000968,Computed tomography scan of the abdomen showing presence of a multiloculated liver abscess,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Liver, Cross-sectional View of Abdomen, Multiloculated Abscess."
ROCOv2_2023_test_000975,Follow-up bone length study. A bone length study from 14 months after the arthrodesis demonstrates a minor leg-length discrepancy.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_000982,"Planning example using the software (Galimplant 3D®, Galimplant, Sarria, Spain), which allows for choosing the right position. Orthopanoramic cut.",C0040405,X-Ray Computed Tomography,"<Image type>: Panoramic X-ray, <Body part>: Jawbone, <View of Image>: Orthopanoramic cut, <Patient's Condition>: Normal."
ROCOv2_2023_test_000983,"Representative measurement of an external occipital protuberance. The protuberance exhibits a well demarcated pedunculated terminus, with the length measurement denoted by the arrows.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Occipital bone, Sagittal view, Normal"
ROCOv2_2023_test_000984,Repeat chest X-ray showing bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates."
ROCOv2_2023_test_000985,AXR shows a linear hyperdensity in the right upper quadrant.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Right Upper Quadrant, Anterior-Posterior, Linear Hyperdensity"
ROCOv2_2023_test_000989,Interspinous spacer. Postoperative X-ray after interspinous spacer implantation (L4–L5 segment).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_test_000999,Intraoperative method under fluoroscopy guidance with a Bovie cable or radiopaque rod,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_001010,CT chest showing bilateral infiltrates from posterior coronal view,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Back side, Bilateral infiltrates."
ROCOv2_2023_test_001020,The chest image. The display window is [−1000 900]HU.,C0040405,X-Ray Computed Tomography,"Chest Image, Chest, Above-view, Normal"
ROCOv2_2023_test_001025,Axial computed tomography angiography showing patchy bilateral ground glass opacifications (red arrows) and focal lung infiltrates (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Axial View, Ground Glass Opacifications and Lung Infiltrates."
ROCOv2_2023_test_001026,Subcutaneous radiographic measurements.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_001049,Chest x-ray showing a bell-shaped chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001057,Dilated bowel loops with a radioopaque foreign body (indicated with an arrow).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Dilated bowel loops with a foreign body."
ROCOv2_2023_test_001064,Chest cuts of abdominal CT scan revealed bilateral pleural effusion,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Front side of chest, Bilateral pleural effusion."
ROCOv2_2023_test_001089,CT abdomen and pelvis revealing telescoping of J-tube (yellow arrow).,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Abdomen, Normal"
ROCOv2_2023_test_001092,coronal view of the computed tomography scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Coronal, Normal"
ROCOv2_2023_test_001099,Preoperative skull radiography. Preoperative skull radiography showed no remarkable findings.,C1306645;C0037303;C1999039,Plain x-ray;Bone structure of cranium;Anterior-Posterior,"X-ray, Skull, Front-to-back X-ray, Normal"
ROCOv2_2023_test_001105,Abdominal CTThere is no obvious renal atrophy.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional, Normal."
ROCOv2_2023_test_001117,Chest radiography in the Emergency Room.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_001118,Preoperative CT scan (sagittal).,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Sagittal, Normal"
ROCOv2_2023_test_001138,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001140,Chest X-ray revealed bilateral homogeneous opacification.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Normal."
ROCOv2_2023_test_001142,AP pelvis radiograph postinitial right Birmingham hip replacement operation at 2-week follow-up.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_test_001144,Coronal cut of the lesion in Computed Tomography image,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Coronary Artery, Coronal cut, Normal."
ROCOv2_2023_test_001147,Endodontic treatment of the incisive11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Image: Plain X-ray Body part: Cranium View of Image: Top Patient's Condition: Normal"
ROCOv2_2023_test_001148,3 months follow up: Replacement resorption on teeth 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Plain x-ray, Normal"
ROCOv2_2023_test_001150,Lateral radiograph of the left ring finger.,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal,"X-ray, Left Hand, Sagittal View, Normal."
ROCOv2_2023_test_001151,Coronal malposition measurement A patient with AYE angle of 0.3 degrees,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Front-to-Back, Normal"
ROCOv2_2023_test_001158,Graphical representation of indicator X01 (red |C13C43|; blue |C15C45|).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Plain x-ray View, Normal."
ROCOv2_2023_test_001160,The X-ray image during TACE.,C0002978,angiogram,"X-ray, Liver, Angiogram View, Normal"
ROCOv2_2023_test_001165,Axial view of an im. HDR-APBI treatment plan with overlaid dose distribution. The isodose lines color code convention is: pink = 96.0 Gy; red = 64 Gy; yellow = 48 Gy; green = 32; turquoise = 8 Gy.,C0040405,X-Ray Computed Tomography,"X-ray, Internal Mammary Artery, Axial View, Normal."
ROCOv2_2023_test_001168,Coronal CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Mediastinum, Cross-sectional view, Normal."
ROCOv2_2023_test_001171,Example of D W vs. slice number for a sample patient. The curve represents the water-equivalent diameter D W computed for each slice.,C1306645,Plain x-ray,"Plain X-ray, Lung, Front View, Normal."
ROCOv2_2023_test_001177,Postoperative Panoramic radiograph showed complete removal of sialolith.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_test_001183,"Pelvic X-ray on initial admission demonstrated no features of fracture, bowel obstruction or incarcerated hernia.",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal."
ROCOv2_2023_test_001184,Trans-Kehr cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front View of Normal"
ROCOv2_2023_test_001185,CT angiogram (anteroposterior view) showing right and left-sided popliteal artery occlusion (magnified image with blue arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Popliteal Artery, Anteroposterior View, Occlusion"
ROCOv2_2023_test_001186,"Illustration of the medial osteotomy height at 4 cm (red line) with the selected hinge points at 5 mm (red cross marked with an A), 10 mm (yellow cross marked with a B), and 15 mm (cyan cross marked with a C). The green line represents the osteotomy.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Illustration, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_test_001187,Low-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Slice, Normal."
ROCOv2_2023_test_001209,"Sagittal CT view demonstrating the definition of the three coronal planes—anterior, middle, and posterior—used for measurement of subtalar vertical angle (SVA) and talar subluxation",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal view, Normal"
ROCOv2_2023_test_001211,Postoperative X-ray of intramedullary osteosynthesis with a long nail,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Postoperative intramedullary osteosynthesis with a long nail."
ROCOv2_2023_test_001212,White arrow marks the intraarticular bone fragment on an anteroposterior postoperative X-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Posterior View, Normal"
ROCOv2_2023_test_001213,"Two years after the trauma, posttraumatic gonarthrosis is present",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Posttraumatic Gonarthrosis"
ROCOv2_2023_test_001217," Fluoroscopic esophageal evaluation in high-risk patients. Esophagram in 10-month-old with repaired esophageal atresia presenting with feeding difficulty and poor growth, showing previously unrecognized distal esophageal congenital stricture (black arrow), far below the surgical repair site (white arrow).",C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, Normal patient presenting with poor growth and feeding difficulty."
ROCOv2_2023_test_001228,Preoperative CT scan showing intestinal occlusion and a knot formation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Intestines, Side View of Image, Intestinal Occlusion and Knot Formation."
ROCOv2_2023_test_001238,Enhanced CT of the arterial phase of a giant solid-cystic lesion in the right lower abdomen with abundant tumor vascularity.,C0040405;C0205207;C0000726;C0027651,X-Ray Computed Tomography;Cystic;Abdomen;Neoplasms,"Computed Tomography, Abdomen, Arterial Phase, Giant Solid-Cystic Lesion in the Lower Abdomen."
ROCOv2_2023_test_001240,X-ray of the patient with dual leads.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001242,"Axial view of a cerebral CT scan revealing. A: a moderate meningeal hemorrhage. B: hemorrhagic contusion in the parietal, basifrontal, and temporal areas.",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Head, Axial View, Traumatic Brain Injury."
ROCOv2_2023_test_001262,Assessment parameters for measuring anatomical anteversion on CT scans by the method from Murray’s concept,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Frontal View, Normal"
ROCOv2_2023_test_001263,"Chest x- ray (PA view) Chest x-ray showed right side lower zone evolving consolidation, extending to periphery and perihilar regions.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Right side lower zone consolidation."
ROCOv2_2023_test_001268,"Time-lapsed CT images of a patient with intrahepatic CCA and RAD51C mutation (via t(13;17) translocation with the chromosome 17 breakpoint identified in intron 4 of RAD51C). She concurrently had a genomic loss of heterozygosity (gLOH) of 11%. The patient had an excellent response to treatment with PARPi and ICI and a 65% decrease in index lesion (shown by arrow). (A) CT from February 11, 2021. (B) CT from May 11, 2021. (C) CT from 7 February 2022.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Top view of Image, Intrahepatic Cancer."
ROCOv2_2023_test_001289,CT of the chest showing bilateral aspiration pneumonia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View of Image, Aspiration Pneumonia."
ROCOv2_2023_test_001291,"Pattern diagram of the location of the two working channels during the operation, PETD working channel (triangle) on the symptomatic side, ME-TKT-LIF working channel (arrow) on the opposite side.",C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Spine, Lateral View, Normal."
ROCOv2_2023_test_001299,Anteroposterior weight-bearing radiograph image 6 months postreduction without signs of avascular necrosis of the talus.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal."
ROCOv2_2023_test_001304,Post-mortem computed tomography (PMCT) showing diffuse bilateral interstitial thickening and panlobar air space consolidations in anterior segments of each lobes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Front View, Diffuse bilateral interstitial thickening and panlobar air space consolidations."
