ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000569,CBCT Panoramic mode revealed a well-defined radiolucency measuring 43.4 mm x 30.4 mm around impacted 23.,C0040405,X-Ray Computed Tomography,"Panoramic X-ray, Jawbone, Side view of Normal."
ROCOv2_2023_valid_000575,Simpson's method of disc's for measuring ejection fraction at the end of systole on admission.,C0041618,Ultrasonography,"Ultrasonography, Heart, End-systolic view, Normal"
ROCOv2_2023_valid_000580,Large hemorrhagic mass,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Abdomen, Sagittal view, Hemorrhagic mass."
ROCOv2_2023_valid_000589,Postoperative radiograph obtained after the procedure.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000595,"Widest tear gap width measured on the sagittal view of the MRI. Measurements were digitally analyzed via an image analyzing program (Marosis M-view 5.4, Marotech, Seoul, Korea).",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Normal."
ROCOv2_2023_valid_000606,Thoracic CT scan showing ground-glass opacities (black arrow) with interlobular septal thickening (white arrows).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, Top View of Chest, Ground-Glass Opacities with Interlobular Septal Thickening."
ROCOv2_2023_valid_000612,Bony sclerosis in the medial tibia.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Tibia, Anterior-posterior, Bony sclerosis"
ROCOv2_2023_valid_000613,"Chest X-ray (PA view)—no mediastinal widening, normal study. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to anterior view, Normal."
ROCOv2_2023_valid_000614,Ultrasound image of the mass at the prenatal ultrasound at 20 weeks.,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Sagittal view of mass, Mass present."
ROCOv2_2023_valid_000615,Chest X-ray showing multiple opacities,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Multiple Opacities"
ROCOv2_2023_valid_000616,Panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_000630,Radiofrequency ablation in the same plane with SpyGlass DS.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Frontal view, Normal."
ROCOv2_2023_valid_000632,Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_000633,Magnetic resonance imaging (from 2019).,C0024485,Magnetic Resonance Imaging,"Magnetic resonance imaging, Brain, Axial view, Normal."
ROCOv2_2023_valid_000636,Bilateral opacities predominantly on lower peripheral zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_valid_000649,Chest X-ray anteroposterior view demonstrated the location of the left bundle branch pacing lead (arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anteroposterior View, Normal"
ROCOv2_2023_valid_000652,Preoperative chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_000655,Pulling one tether after cutting the other. The tether ‘s resistance to pull was strong. Red arrow shows tine of leadless pace maker. The leadless pacemaker was going to be dislodged.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain View of Chest, Normal"
ROCOv2_2023_valid_000662,Transthoracic echocardiography images (February 2021),C0041618,Ultrasonography,"Echocardiography, Heart, Transthoracic, Normal."
ROCOv2_2023_valid_000665,"Left ventriculogram, portraying hypokinesis (outlined with red).",C0002978,angiogram,"X-ray, Heart, Left ventricular view, Hypokinesis."
ROCOv2_2023_valid_000666,Chest CT scan at presentation to ED post-op concerning for ARDS.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of Image, Concerning for Acute Respiratory Distress Syndrome."
ROCOv2_2023_valid_000678,Magnetic resonance imaging of lumbar spine showing degenerative changes,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Front View of Image, Degenerative Changes."
ROCOv2_2023_valid_000682,"MRI of the abdomen and pelvis in a sagittal T1 fat sat sequence, post IV contrast administration.IV enhanced fat-suppressed T1WI shows enhancement of lesion, mostly at the internal septae (arrows). The craniocaudal dimensions of the hernial sac are better demonstrated in this sagittal sequence.",C0024485;C0000726;C0030797,Magnetic Resonance Imaging;Abdomen;Pelvis,"MRI Image, Abdomen and Pelvis, Sagittal View, Hernia."
ROCOv2_2023_valid_000683,Computed tomography scan that shows fracture of L2 vertebrae with loss of height.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, X-ray of Lower Vertebrae, Loss of Height."
ROCOv2_2023_valid_000686,The echocardiogram image at the apical 4-chamber window after treatment.,C0041618,Ultrasonography,"Ultrasonography, Heart, Apical four-chamber view, Normal"
ROCOv2_2023_valid_000689,Sagittal landmarks measurements.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Skull, Sagittal View, Normal."
ROCOv2_2023_valid_000694,Post-treatment panorex.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Posterior View of Bone Structure, Normal."
ROCOv2_2023_valid_000695,MRCP normal. MRCP: magnetic resonance cholangiopancreatography,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Bile ducts and Pancreas, Magnetic resonance image from inside, Normal."
ROCOv2_2023_valid_000698,Sagittal view of left adnexal cyst (yellow arrow) on CT abdomen and pelvis.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"X-ray, Pelvis, Sagittal view of left adnexal cyst, Normal."
ROCOv2_2023_valid_000706,Pa skull view postoperative radiograph case 1.,C1306645;C0037303;C1996865,Plain x-ray;Bone structure of cranium;Postero-Anterior,"X-ray, Skull, Posterior View, Normal"
ROCOv2_2023_valid_000707,Postoperative lateral skull view radiograph case 2.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Lateral, Normal"
ROCOv2_2023_valid_000711,Normal CT scan of the abdomen.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Normal View, Normal"
ROCOv2_2023_valid_000716,Abdominal X-Ray—right upper quadrant distended colonic loop.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Abdomen, Right upper quadrant view, Colonic loop distended."
ROCOv2_2023_valid_000718,Ultrasound-guided percutaneous drainage of the air/fluid collection (performed within 24 hours of admission).,C0041618;C0444611,Ultrasonography;Fluid behavior,"Ultrasound, Abdomen, Sonogram of Air/Fluid Collection, Normal."
ROCOv2_2023_valid_000722,The Insall–Salvati ratio. The ratio was represented as B/A,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"Plain X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_000728,CAG showing CALM.,C0002978,angiogram,"Angiogram, Artery, Inside, CALM."
ROCOv2_2023_valid_000738,"Post-operative OPG at six-months follow-up.OPG, orthopantomograph",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative view, Normal."
ROCOv2_2023_valid_000742,L4 burst fracture,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Lateral View, Burst Fracture"
ROCOv2_2023_valid_000749,X-ray image of a patient included in our dataset.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Plain X-ray from below, Normal."
ROCOv2_2023_valid_000750,X-ray image of stump spike.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Stump, Top, Normal"
ROCOv2_2023_valid_000754,Steeple sign (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000755,"Comminution of fracture (over a well-fixed Zweymueller-type stem, not visible in radiographs) is a minor mechanical criterion, but it can hide impaired biology. The patient was on chronic GSs therapy for myasthenia gravis and presented secondary hypoparathyroidism, too, both due to a thymoma.",C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_000762,"Axial T2-weighted head MR image on the day following initial onset. This MR image reveals acute sphenoid sinusitis, including fluid (arrowheads).",C0024485;C0444611,Magnetic Resonance Imaging;Fluid behavior,"Magnetic Resonance Image, Head, Axial T2-weighted View, Acute Sinusitis."
ROCOv2_2023_valid_000764, Postoperative urinary and pelvic ultrasonography image taken within 3 mo of surgery for case 2.,C0041618;C0030797,Ultrasonography;Pelvis,"Ultrasonography, Pelvis, Bottom, Normal"
ROCOv2_2023_valid_000765,Thoracic computed tomography scan displaying bilateral pulmonary nodules (red arrows),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Thoracic View, Pulmonary Nodules"
ROCOv2_2023_valid_000772,Clinical control at 6 months showing yellow discoloration and local destruction of the Biodentine™ coronal restoration.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Frontal view, Normal"
ROCOv2_2023_valid_000774,CT image demonstrating an enlarged spleen at 16 cm.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Spleen, Enlarged side view, Enlarged spleen."
ROCOv2_2023_valid_000777,Lymphography of a chronic ulcer of the left tibia. ©UKGM Giessen.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Lymphography, tibia, Anterior-Posterior, Chronic ulcer"
ROCOv2_2023_valid_000788,Abdominal ultrasound demonstrates “target sign” suggestive of intussusception.,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Target sign view, Intussusception."
ROCOv2_2023_valid_000801,Initial panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Pantomographic image, Cranium, Panoramic, Normal"
ROCOv2_2023_valid_000802,Final panoramic.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Cranium, Final panoramic, Normal"
ROCOv2_2023_valid_000803,Final teleradiography.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Sagittal View, Normal"
ROCOv2_2023_valid_000816,B lines (horizontal arrows) and pleural line (vertical arrows).,C0041618,Ultrasonography,"Sonogram, Lungs, Horizontal and Vertical Arrows, Normal."
ROCOv2_2023_valid_000817,CT chest with contrast showing large heterogeneous mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View, Mass."
ROCOv2_2023_valid_000818,MRI of patient 1 revealing a fluid collection in the right lower abdomen.,C0024485;C0444611;C0000726,Magnetic Resonance Imaging;Fluid behavior;Abdomen,"Magnetic Resonance Imaging, Abdomen, Lower side, Fluid collection."
ROCOv2_2023_valid_000823,Showing complete curettage of the lesion as appeared on the intra-operative pelvic radiograph.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000830,Control CT scan 1 month.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional View, Normal"
ROCOv2_2023_valid_000834,Cysticercosis. Contrast-enhanced CT of the orbits demonstrates a hypodense cystic mass within the left superior rectus with peripheral rim enhancement (arrow),C0040405;C0205207,X-Ray Computed Tomography;Cystic,"Computed Tomography, Orbit, Cross-sectional view, Cysticercosis."
ROCOv2_2023_valid_000837,Chest x-ray on day of admission (Source: Created by Author),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000839,"Sagittal T2 MRI image demonstrating T12 fracture non-union (red arrow), note that the image also demonstrates evidence of endplate changes.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal, Fracture."
ROCOv2_2023_valid_000849,X-ray with soluble iodine contrast at the 1-month follow-up showing the upper gastrointestinal tract and that the repair was satisfactory,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_000851,Postoperative chest x-ray PA view. PA: posterior-anterior,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-anterior View, Normal."
ROCOv2_2023_valid_000854,CT scan of the pelvis. The image shows a moderate collection of liquid on the pelvis (marked by the blue arrow).,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Side View, Fluid Collection"
ROCOv2_2023_valid_000863,"After 6 month, no evidence of recurrence is observed in the CT.",C0040405,X-Ray Computed Tomography,"X- Ray, Lungs, Front View, Normal"
ROCOv2_2023_valid_000869,Nine-month follow-up frog bilateral hip X-rays.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Front-to-back, Nine-month follow-up."
ROCOv2_2023_valid_000871,Color Doppler sonogram of the umbilical cord showing the UAs (arrows) and the umbilical vein (arrowhead).,C0041618,Ultrasonography,"Sonogram, Umbilical Cord, Longitudinal View of Normal."
ROCOv2_2023_valid_000896,Plain X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_000899,Computerized tomography scan of the abdomen showing massive splenomegaly.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed tomography, Spleen, Whole organ, Splenomegaly."
ROCOv2_2023_valid_000900,Color Doppler ultrasound grading of hyperthyroidism level 2.,C0041618,Ultrasonography,"Ultrasonography, Thyroid Gland, Color Doppler, Hyperthyroidism Level 2."
ROCOv2_2023_valid_000916,Anteroposterior chest x-ray (CXR) evaluating the cause for chronic productive cough showing multiple and disseminated rounded macronodular opacities of different sizes,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior View, Chronic Cough"
ROCOv2_2023_valid_000921,Axial MRI images at age of 7 months showing abnormal symmetry signals of bilateral pallidus.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial, Abnormal symmetry signals of bilateral pallidus."
ROCOv2_2023_valid_000922,Axial MRI images at age of 9 months showing displayed diffusely and symmetrically abnormal signal in bilateral pallidus.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Axial, Diffusely abnormal signal."
ROCOv2_2023_valid_000927,Post-operative chest radiograph (approximately 36 hours after presentation) showing significant improvement in right-sided infiltrates after mitral valve replacement.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient's Condition: Normal"
ROCOv2_2023_valid_000933,Chest computed tomography with intravenous contrast demonstrating bilateral ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Bilateral Ground-Glass Opacities."
