ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_001197,"Imaging results in patient 1 after surgery. Cone-beam computed tomography. Eight years after surgery, there is no recurrence.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001198,CT-guided needle biopsy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001203,Intravascular ultrasound showing critical luminal narrowing,C0041618,Ultrasonography
ROCOv2_2023_valid_001235,"CT image 18 months after surgery showing no signs of recurrence. CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001236,Computed tomography scan illustrating the method of determining the HU value with use of an elliptical region of interest.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001243, Post-treatment cone-beam computed tomography scan. Note that the minimum transpalatal bone width measured at the cervical margin of the mesio-palatal cusps of the first molars has increased from 32 mm pre-treatment to approx. 34.2 mm post-treatment over 10 mo.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001245,Chest computed tomography showing a large right-sided hydropneumothorax,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_001250,X-ray finding.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_001256,"Doppler ultrasound assessment of the fetal tibial artery in IUGR fetus at 36 weeks and 3 days. The figure shows the fetal leg with the tibial artery examined by colour Doppler, normal PI (PI-3.1).",C0041618,Ultrasonography
ROCOv2_2023_valid_001278,Cervical spine MRI (axial view) well‐defined retropharyngeal/danger space collection measuring 3.8 × 1.4 × 3.1 cm,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001284,"Ulcerative colitis in remission, transverse section: normal wall thickness of the sigma.",C0041618,Ultrasonography
ROCOv2_2023_valid_001286,MRI brain showing microangiopathic changes,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001294,Axial T2 flair MRI showing left parietal subdural hematoma (arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001301,Postoperative radiographic exam.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001306,Sagittal MRI of patients 3 at 20 years of follow-up. Note that the implant is still recognizable and showing a good signal with reduced scaffold size,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001319,Angiogram showing graft puncture site without complications.,C0002978,angiogram
ROCOv2_2023_valid_001320,Example of decreased image quality due to episodic technical issues with the 0.5 T upright MRI unit,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001323,CT scan of the abdomen. Coronal plane showing an ileo-colic intussusception with classic ‘sausage-shaped mass’ (arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001325,Computed tomography without contrast of the abdomen in coronal view. The green arrow indicates left ovarian mass.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_001334,CT scan following revision surgery showing increased callus formation and improved bone quality.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001338,Impella device acoustic noise.,C0041618,Ultrasonography
ROCOv2_2023_valid_001349,CT abdomen showing bilateral pleural effusions.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001359,Typical image of left anterior descending curved planar reconstruction in the observation group.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001360,Chest radiograph demonstrating endotracheal tube.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001363,Postoperative coronal CT scan showing complete resolution of the lesion,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001367,Orthopantomograph examination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001369,CT seven days after TEVAR. Arrow shows gas images inside the aortic aneurysm.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001371,Thoracic radiograph showing a diffuse and severe pulmonary interstitial pattern,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_001384,Delineation of skeletal muscle tissue on transversal CT imaging at the level of C3. A Hounsfield Unit window of -29 to +150 was used to accentuate skeletal muscle tissue.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001393,The chest X-ray just before hemodialysis in case 1.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001399,Transthoracic four-chamber view with bubble study demonstrating right to left shunt during Valsalva maneuver.,C0041618,Ultrasonography
ROCOv2_2023_valid_001402,Preoperative CT scan (transversal view).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001419,TTE shows enlargement of the sinotubular junction related to R-L cusp fusion.,C0041618,Ultrasonography
ROCOv2_2023_valid_001421,Sagittal CT scan demonstrating paravertebral spread of LA-dye mixture at T4-T5 (Right exit foramen),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001424,Panoramic radiograph shows an image 10 months after marsupialization of the lesion. Note that the density and bone pattern present with normal aspect—June 2003,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001425,Panoramic radiographic control after 5 years shows the resolution of the case—June 2007,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001428,Left ventricular outflow velocity (TVI = 19 cm). The LV outflow diameter was 2.1 cm,C0041618,Ultrasonography
ROCOv2_2023_valid_001448,Image échographique montrant un urocolpos. Ultrasound picture showing an urocolpos,C0041618,Ultrasonography
ROCOv2_2023_valid_001451,"CT-scan guided trans parietal biopsy of a lung mass, revealed to be a lung large cell neuroendocrine carcinoma on pathological assessment",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001452,Sagittal view demonstrates the inferior lumbar hernia (red arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001456,Chiari type 1 and associated holocord syringomyelia.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001472,HRCT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001495,Follow-up computed tomography after 3 months. Computed tomography 3 months later showed a marked regression of the epipericardial mass compared to admission.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001499,Post operative USG demonstrates no collection.,C0041618,Ultrasonography
ROCOv2_2023_valid_001514,Case 2: Pneumolabyrinth in the vestibule. Image is axial CT of the left ear.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001516,Ultrasonogram of the second patient.,C0041618,Ultrasonography
ROCOv2_2023_valid_001520,Bilateral anterior-posterior (AP) X-rays after removal of hardware at four months postoperatively,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001528,A small amount of aspirate with thin consistency barium swallow.,C1306645,Plain x-ray
ROCOv2_2023_valid_001536,Dog boning effect (arrow) of 3 mm × 6 mm cutting balloon after rotablation with 1.5 mm burr.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_001537,Pre-procedure ultrasound scan showing echogenic intraductal material.,C0041618,Ultrasonography
ROCOv2_2023_valid_001538,Fluoroscopy image post OTSC placement − no contrast leak demonstrated.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_001539,CT at 4 months showing resolution of collection.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001545,Coronal CT image. Normal chest. CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001546,"TTE, capture of apical four‐chamber view at the third beat showing some bubbles in left side. TTE: transthoracic echocardiography",C0041618,Ultrasonography
ROCOv2_2023_valid_001548,"Normal chest X-ray 3 months after the spikelet aspiration, with only a slight pleural fissure thickening (red arrow)",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001551,Fusion of the preablation magnetic resonance imaging (MRI) and the ablation computed tomography (CT) volume during cryoablation. Three different positions of cryoprobes and ice balls encompassing the MRI visible tumour volume (green line).,C0024485;C0040405,Magnetic Resonance Imaging;X-Ray Computed Tomography
ROCOv2_2023_valid_001556,Axial 3D-SPACE-TSE images show Normal inner ear structure.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001560,Cross-sectional thoracic CT scan showing bilateral pleural effusion (green arrows).CT: Computed Tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_001573,"High resolution computed tomography showing honeycombing, septal thickening.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001576,Posteroanterior chest radiograph.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001580,Ultrasound image of the septum with an aneurism of the oval foramen,C0041618,Ultrasonography
ROCOv2_2023_valid_001588,Abdomen CT with intravenous and oral contrast showing pneumobilia,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001592,Computed tomography of the abdomen showing worsening high-grade small bowel obstruction,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_001598,CT-thorax: coronal view of absent VCS.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001607,MRI STIR (short T1//tau inversion recovery) sagittal cut demonstrating L2-3 B2 and L2 A3 injury with posterior ligamentous complex disruption.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001608,CT sagittal cut demonstrating L2-3 C injury with L2-3 translation.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001609,Coronal CT view of large retroperitoneal cyst.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001610,An MRI T2 coronal view of the cyst.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001612,Transverse view of gastric intussusception,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001627,CT abdomen with the second transition point,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001631, Patient 1 CT scan chest with evidence of diffuse granulomatous disease,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001645,Preoperative radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_001648,Initial Chest X-ray showing bilateral basilar lung infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001649,Follow-up chest CT scan six months after initiating treatment,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001654,The right zygomatic fracture (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001656,"Transthoracic echocardiogram (TTE) demonstrating regional wall abnormalities of the left ventricle during diastole. The mid and distal anterior septum, entire apex and mid septum segment are hypokinetic. All other remaining scored segments are normal.",C0041618,Ultrasonography
ROCOv2_2023_valid_001668,A CT scan of the chest taken during this admission showing bilateral areas of patchy airspaces and infiltrates (red arrows),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001673,Anteroposterior (AP) erect chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001675, Chest CT scan.Chest CT scan showing bilateral diffuse subpleural and perifissural micronodules.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001676,Chest x-ray showing diffuse bilateral pulmonary opacities suggesting the development of ARDSARDS: acute respiratory distress syndrome,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001677,CT chest showing dense bilateral pulmonary infiltrates,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001710,Sagittal magnetic resonance imaging of the fibrous interzone in the tibial tunnel in STGPI graft,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001720,"Intraoperative Doppler ultrasonography showing IRHV patency after resection, with hepatofugal flow (arrow).",C0041618,Ultrasonography
ROCOv2_2023_valid_001721, Selected CT axial image of the head without contrast demonstrating sparing of lateral recti and medial recti muscle enlargement. CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_001726,Preoperative computed tomography image of the patient showed that the giant goiter in the chest had resulted in severe tracheal obstruction. Arrow labeled “A”: tracheal obstruction. Arrow labeled “B”: goiter.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_001732,Chest X-ray after surgical resection of a huge undifferentiated embryonal sarcoma of the liver,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001739,Chest X-ray in October 2014.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001741,Radiograph of the thorax.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001743,Angiographic venous stenosis with indwelling nonfunctional leads.,C0002978,angiogram
ROCOv2_2023_valid_001744,Extraction of the lead through the laser sheath.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_001745,Positioning of the introducer sheath (marked by the arrow) for lead implantation over the guide wire.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_001747,Intraoperative cholangiogram through the cystic duct stump.,C0002978,angiogram
ROCOv2_2023_valid_001749,"The measurement of MNM angle (6.97°); 13w2d, normal Chinese fetus",C0041618,Ultrasonography
ROCOv2_2023_valid_001751,Chest radiograph showing diffuse bilateral interstitial opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_001759,Posteroanterior CXR. Multifocal bronchovascular lack of definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001773,Upright chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_001775,"In angiography, vascular blush was observed in the left inferior lateral genicular artery (arrow).",C0002978,angiogram
ROCOv2_2023_valid_001781,"Sagittal T1-weighted MRI. Well-defined left inguinal canal lesion abutting the anterior aspect of the spermatic cord. The mass measured 3 x 3 x 5.5 cm in maximum anteroposterior, transverse, and craniocaudal diameter, respectively. The lesion demonstrates low intensity",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_001787,Computed tomography angiography of the abdomen showed mid abdominal aortitis,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_001796,An AP view imaging from a 27-year-old healthy adult. The angle formed by the AC and BC line was the CTA (δ = 164°),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
