ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_000908,Magnetic resonance imaging. T2-weighted images showed hyperintense lesion with a size of 20 × 31 mm (arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, T2-weighted image, Hyperintense lesion."
ROCOv2_2023_test_000913,Initial computed tomography of the chest shows a bilateral pleural effusion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Bilateral side, Pleural effusion."
ROCOv2_2023_test_000917,Chest radiograph demonstrating diffuse bilateral opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Diffuse Bilateral Opacities."
ROCOv2_2023_test_000922,Orthopantomography of patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film view, Normal"
ROCOv2_2023_test_000925,Pelvic MRI; left supralevator abscess (green arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pelvis, MRI of Bottom, Abscess."
ROCOv2_2023_test_000930,CT angiography of right lower extremity.Red arrow showing large right superficial femoral artery pseudoaneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Lower Extremity, Angiogram from side, Pseudoaneurysm."
ROCOv2_2023_test_000945,The lead bullet identified with ultrasound.,C0041618,Ultrasonography,"Sonography, Lead Bullet, View of Image, Normal"
ROCOv2_2023_test_000968,Computed tomography scan of the abdomen showing presence of a multiloculated liver abscess,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography Scan, Liver, Cross-Sectional View, Multiloculated Abscess."
ROCOv2_2023_test_000982,"Planning example using the software (Galimplant 3D®, Galimplant, Sarria, Spain), which allows for choosing the right position. Orthopanoramic cut.",C0040405,X-Ray Computed Tomography,"X-Ray, Jawbone, Orthopanoramic view, Normal."
ROCOv2_2023_test_000984,Repeat chest X-ray showing bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates."
ROCOv2_2023_test_000991,Annotated image to orientate participants to the features of a wound as seen by USI in the transverse plane,C0041618,Ultrasonography,"Ultrasonography Image, Abdomen, Transverse View, Normal"
ROCOv2_2023_test_000996,"Imaging of Case 1: temporal MRI (T2-weighted image)MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging,"Temporal MRI, brain, T2-weighted image, Normal."
ROCOv2_2023_test_001006,Ultrasound examination of breast cancer ( ,C0041618,Ultrasonography,"Ultrasound, Breast, Frontal View, Cancerous."
ROCOv2_2023_test_001010,CT chest showing bilateral infiltrates from posterior coronal view,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom View, Normal."
ROCOv2_2023_test_001020,The chest image. The display window is [−1000 900]HU.,C0040405,X-Ray Computed Tomography,"Chest, Thorax, Above, Normal"
ROCOv2_2023_test_001024,Chest MRI showing esophageal tissular mass (white arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Esophagus, Sagittal view, Tissular mass."
ROCOv2_2023_test_001025,Axial computed tomography angiography showing patchy bilateral ground glass opacifications (red arrows) and focal lung infiltrates (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Axial view of computed tomography, Patchy bilateral ground glass opacifications and focal lung infiltrates."
ROCOv2_2023_test_001038,Ultrasound image of the local anesthetic deposited in the corner pocket for the supraclavicular block.LA: local anesthetic,C0041618,Ultrasonography,"Ultrasound image, shoulder, Corner pocket view, Normal."
ROCOv2_2023_test_001047,Preoperative US of TGDC.,C0041618,Ultrasonography,"Ultrasonography, Thyroid Gland, Frontal View, Normal."
ROCOv2_2023_test_001049,Chest x-ray showing a bell-shaped chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001057,Dilated bowel loops with a radioopaque foreign body (indicated with an arrow).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior View, Dilated Bowel Loops with Foreign Body."
ROCOv2_2023_test_001064,Chest cuts of abdominal CT scan revealed bilateral pleural effusion,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Frontal View, Bilateral Pleural Effusion."
ROCOv2_2023_test_001069,A-lines (Normal)—score 0.,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Normal, Patient's Condition."
ROCOv2_2023_test_001070,Coalescent B-lines (B2)—score 2.,C0041618,Ultrasonography,"Ultrasonography, B-lymph nodes, Frontal section, Coalescent."
ROCOv2_2023_test_001080,The yellow line is the right LFCN. The green line is the inguinal ligament. The red shaded area is the area innervated by LFCN.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging of Pelvis, Frontal view, Normal."
ROCOv2_2023_test_001092,coronal view of the computed tomography scan,C0040405,X-Ray Computed Tomography,"Coronal X-ray Computed Tomography, Skull, Coronal View, Normal"
ROCOv2_2023_test_001098,Intussusception finds in abdominal echography.,C0041618,Ultrasonography,"Abdominal echography, Abdomen, Transverse view of Intussusception."
ROCOv2_2023_test_001099,Preoperative skull radiography. Preoperative skull radiography showed no remarkable findings.,C1306645;C0037303;C1999039,Plain x-ray;Bone structure of cranium;Anterior-Posterior,"X-ray, Skull, Bottom, Normal"
ROCOv2_2023_test_001105,Abdominal CTThere is no obvious renal atrophy.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_test_001107,US scan showing thrombophlebitis of the right thoracoepigastric vein.,C0041618,Ultrasonography,"Ultrasound, Thorax, Side View of Right Vein, Thrombophlebitis."
ROCOv2_2023_test_001113,The hypointensity area shown on the ADC correlates to the hyperintensity area of DWI (Red arrow),C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Sagittal View, Normal."
ROCOv2_2023_test_001117,Chest radiography in the Emergency Room.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001118,Preoperative CT scan (sagittal).,C0040405,X-Ray Computed Tomography,"X-ray, spine, sagittal, Normal."
ROCOv2_2023_test_001120,"T1 FSE MRI sequence image showing the presence of a left ureteral stenosis (Star), with the presence of a spiculated lesion on the left parametrium (Triangle). A hematosalpinx could also be identified. ",C0024485,Magnetic Resonance Imaging,"MRI Image, Pelvis, Coronal View, Abnormal"
ROCOv2_2023_test_001121,transesophageal echocardiography image showing the mass,C0041618,Ultrasonography,"Ultrasound image, Heart, Transesophageal echocardiography view, Mass."
ROCOv2_2023_test_001137,Endoscopic ultrasonography showing a thin branch (blue arrow) of communication between the ventral pancreatic duct (yellow arrow) and the dorsal pancreatic duct (red arrow).,C0041618,Ultrasonography,"Endoscopic ultrasonography, Pancreas, Side view, Normal."
ROCOv2_2023_test_001138,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_001140,Chest X-ray revealed bilateral homogeneous opacification.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Bilateral homogeneous opacification."
ROCOv2_2023_test_001144,Coronal cut of the lesion in Computed Tomography image,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Coronal cut of lesion, Top side view, Normal."
ROCOv2_2023_test_001147,Endodontic treatment of the incisive11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from above, Normal."
ROCOv2_2023_test_001148,3 months follow up: Replacement resorption on teeth 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_001158,Graphical representation of indicator X01 (red |C13C43|; blue |C15C45|).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_001160,The X-ray image during TACE.,C0002978,angiogram,"X-ray, Liver, Side view, Normal"
ROCOv2_2023_test_001165,Axial view of an im. HDR-APBI treatment plan with overlaid dose distribution. The isodose lines color code convention is: pink = 96.0 Gy; red = 64 Gy; yellow = 48 Gy; green = 32; turquoise = 8 Gy.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Pelvis, Axial View, Normal."
ROCOv2_2023_test_001168,Coronal CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mediastinum, Coronal View, Mass."
ROCOv2_2023_test_001171,Example of D W vs. slice number for a sample patient. The curve represents the water-equivalent diameter D W computed for each slice.,C1306645,Plain x-ray,"Plain X-ray, Thorax, Lateral View, Normal."
ROCOv2_2023_test_001177,Postoperative Panoramic radiograph showed complete removal of sialolith.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Panoramic X-ray, Skull, Below the teeth, Normal."
ROCOv2_2023_test_001184,Trans-Kehr cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen,"Computed tomography, Abdomen, Transverse view of Abdomen, Normal"
ROCOv2_2023_test_001185,CT angiogram (anteroposterior view) showing right and left-sided popliteal artery occlusion (magnified image with blue arrows).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Knee, Anteroposterior View, Popliteal Artery Occlusion"
ROCOv2_2023_test_001187,Low-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Axial View, Normal"
ROCOv2_2023_test_001188,"Imaging results in patient 2 after surgery. Magnetic resonance imaging. Six years after surgery, there is no recurrence.",C0024485,Magnetic Resonance Imaging,"Magnetic resonance imaging, spine, sagittal view, Normal."
ROCOv2_2023_test_001190,An ultrasound image of the motile nematode.,C0041618,Ultrasonography,"Ultrasound image, Abdomen, Transverse view of Motile nematode, Normal."
ROCOv2_2023_test_001209,"Sagittal CT view demonstrating the definition of the three coronal planes—anterior, middle, and posterior—used for measurement of subtalar vertical angle (SVA) and talar subluxation",C0040405,X-Ray Computed Tomography,"X-ray, Spine, Sagittal View, Normal"
ROCOv2_2023_test_001217," Fluoroscopic esophageal evaluation in high-risk patients. Esophagram in 10-month-old with repaired esophageal atresia presenting with feeding difficulty and poor growth, showing previously unrecognized distal esophageal congenital stricture (black arrow), far below the surgical repair site (white arrow).",C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Bottom, High-risk patient with feeding difficulty and poor growth."
ROCOv2_2023_test_001224, Appearance following embolization performed by Interventional Radiology,C0002978,angiogram,"Angiogram, Blood vessels, Frontal view of Image, Normal"
ROCOv2_2023_test_001228,Preoperative CT scan showing intestinal occlusion and a knot formation.,C0040405,X-Ray Computed Tomography,"X-ray, Intestine, Side View, Occlusion."
ROCOv2_2023_test_001231, MRI brain T2 weighted series showing crowding of the cisterns suggesting herniation,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, T2 weighted series, Crowding of cisterns suggesting herniation."
ROCOv2_2023_test_001240,X-ray of the patient with dual leads.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_001242,"Axial view of a cerebral CT scan revealing. A: a moderate meningeal hemorrhage. B: hemorrhagic contusion in the parietal, basifrontal, and temporal areas.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Brain, Brain, Axial View, Bleeding."
ROCOv2_2023_test_001248,"Doppler ultrasound assessment of the fetal tibial artery in IUGR fetus at 36 weeks and 5 days. The figure shows the fetal leg with the tibial artery examined by colour Doppler, PI > 95th percentile (PI-7.3).",C0041618,Ultrasonography,"Ultrasound, Leg, Front, Intrauterine growth restriction."
ROCOv2_2023_test_001255,Angiographic frame showing perforation (red arrow),C0002978,angiogram,"Angiogram, Artery, Perforation side, Perforation."
ROCOv2_2023_test_001262,Assessment parameters for measuring anatomical anteversion on CT scans by the method from Murray’s concept,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Sagittal View of Image, Normal"
ROCOv2_2023_test_001263,"Chest x- ray (PA view) Chest x-ray showed right side lower zone evolving consolidation, extending to periphery and perihilar regions.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior and anterior view, Right side lower zone consolidation."
ROCOv2_2023_test_001266,Cervical spine MRI showing mild rotatory atlantoaxial subluxation,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Front View of Image, Rotatory Subluxation."
ROCOv2_2023_test_001268,"Time-lapsed CT images of a patient with intrahepatic CCA and RAD51C mutation (via t(13;17) translocation with the chromosome 17 breakpoint identified in intron 4 of RAD51C). She concurrently had a genomic loss of heterozygosity (gLOH) of 11%. The patient had an excellent response to treatment with PARPi and ICI and a 65% decrease in index lesion (shown by arrow). (A) CT from February 11, 2021. (B) CT from May 11, 2021. (C) CT from 7 February 2022.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Sagittal View, Intrahepatic Cholangiocarcinoma."
ROCOv2_2023_test_001272,Preoperative sagittal T1-weighted magnetic resonance imaging revealed a mass in the posterior portion of the third thoracic vertebra,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal, Abnormal"
ROCOv2_2023_test_001281,Axial T2 flair changes (arrows) correlating with diffusion restriction,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Axial, Flair changes."
ROCOv2_2023_test_001289,CT of the chest showing bilateral aspiration pneumonia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Bilateral Aspiration Pneumonia."
ROCOv2_2023_test_001291,"Pattern diagram of the location of the two working channels during the operation, PETD working channel (triangle) on the symptomatic side, ME-TKT-LIF working channel (arrow) on the opposite side.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spine, Side View, Normal"
ROCOv2_2023_test_001304,Post-mortem computed tomography (PMCT) showing diffuse bilateral interstitial thickening and panlobar air space consolidations in anterior segments of each lobes,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Bilateral View, Interstitial Thickening and Consolidations."
ROCOv2_2023_test_001307,CT scan of the abdomen. Axial plane showing an ileo-colic intussusception with the classic ‘bulls-eye’ appearance (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Abdomen, Axial plane, Ileo-colic intussusception."
ROCOv2_2023_test_001309,Computed tomography without contrast of the chest in transverse view. Black arrow indicates left pulmonary nodule.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Transverse View, Normal"
