ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_000871,Chest X-ray. A single anteroposterior portable chest X-ray was obtained on admission. No acute intrathoracic processes were observed. Mild interstitial prominence in the lungs possibly related to chronic pulmonary disease was documented,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_000877,CT scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000897,MRI of thoracic spine shows abnormal T2 signaling at the level of T3.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000906,Transesophageal echocardiogram in color Doppler mode demonstrating mitral valve regurgitation.,C0041618,Ultrasonography
ROCOv2_2023_test_000908,Magnetic resonance imaging. T2-weighted images showed hyperintense lesion with a size of 20 × 31 mm (arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000913,Initial computed tomography of the chest shows a bilateral pleural effusion.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_000917,Chest radiograph demonstrating diffuse bilateral opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000922,Orthopantomography of patient.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_000925,Pelvic MRI; left supralevator abscess (green arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000927,Radiological measurements. IPA = Interphalangeal angle; IMA = Intermetatarsal angle,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000930,CT angiography of right lower extremity.Red arrow showing large right superficial femoral artery pseudoaneurysm.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000945,The lead bullet identified with ultrasound.,C0041618,Ultrasonography
ROCOv2_2023_test_000953,A preoperative lateral radiograph demonstrating the degenerative changes in the knee,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal
ROCOv2_2023_test_000968,Computed tomography scan of the abdomen showing presence of a multiloculated liver abscess,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_000975,Follow-up bone length study. A bone length study from 14 months after the arthrodesis demonstrates a minor leg-length discrepancy.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_000982,"Planning example using the software (Galimplant 3D®, Galimplant, Sarria, Spain), which allows for choosing the right position. Orthopanoramic cut.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_000983,"Representative measurement of an external occipital protuberance. The protuberance exhibits a well demarcated pedunculated terminus, with the length measurement denoted by the arrows.",C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal
ROCOv2_2023_test_000984,Repeat chest X-ray showing bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_000985,AXR shows a linear hyperdensity in the right upper quadrant.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_000989,Interspinous spacer. Postoperative X-ray after interspinous spacer implantation (L4–L5 segment).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_000991,Annotated image to orientate participants to the features of a wound as seen by USI in the transverse plane,C0041618,Ultrasonography
ROCOv2_2023_test_000996,"Imaging of Case 1: temporal MRI (T2-weighted image)MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_000999,Intraoperative method under fluoroscopy guidance with a Bovie cable or radiopaque rod,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001006,Ultrasound examination of breast cancer ( ,C0041618,Ultrasonography
ROCOv2_2023_test_001007,Power Doppler ultrasound image of the possible origin of the tumor,C0041618;C0027651,Ultrasonography;Neoplasms
ROCOv2_2023_test_001010,CT chest showing bilateral infiltrates from posterior coronal view,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001020,The chest image. The display window is [−1000 900]HU.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001024,Chest MRI showing esophageal tissular mass (white arrow).,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001025,Axial computed tomography angiography showing patchy bilateral ground glass opacifications (red arrows) and focal lung infiltrates (yellow arrow).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001026,Subcutaneous radiographic measurements.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001038,Ultrasound image of the local anesthetic deposited in the corner pocket for the supraclavicular block.LA: local anesthetic,C0041618,Ultrasonography
ROCOv2_2023_test_001047,Preoperative US of TGDC.,C0041618,Ultrasonography
ROCOv2_2023_test_001049,Chest x-ray showing a bell-shaped chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest
ROCOv2_2023_test_001057,Dilated bowel loops with a radioopaque foreign body (indicated with an arrow).,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_001064,Chest cuts of abdominal CT scan revealed bilateral pleural effusion,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_001069,A-lines (Normal)—score 0.,C0041618,Ultrasonography
ROCOv2_2023_test_001070,Coalescent B-lines (B2)—score 2.,C0041618,Ultrasonography
ROCOv2_2023_test_001080,The yellow line is the right LFCN. The green line is the inguinal ligament. The red shaded area is the area innervated by LFCN.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001089,CT abdomen and pelvis revealing telescoping of J-tube (yellow arrow).,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_001092,coronal view of the computed tomography scan,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001098,Intussusception finds in abdominal echography.,C0041618,Ultrasonography
ROCOv2_2023_test_001099,Preoperative skull radiography. Preoperative skull radiography showed no remarkable findings.,C1306645;C0037303;C1999039,Plain x-ray;Bone structure of cranium;Anterior-Posterior
ROCOv2_2023_test_001105,Abdominal CTThere is no obvious renal atrophy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001107,US scan showing thrombophlebitis of the right thoracoepigastric vein.,C0041618,Ultrasonography
ROCOv2_2023_test_001113,The hypointensity area shown on the ADC correlates to the hyperintensity area of DWI (Red arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001117,Chest radiography in the Emergency Room.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_001118,Preoperative CT scan (sagittal).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001120,"T1 FSE MRI sequence image showing the presence of a left ureteral stenosis (Star), with the presence of a spiculated lesion on the left parametrium (Triangle). A hematosalpinx could also be identified. ",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001121,transesophageal echocardiography image showing the mass,C0041618,Ultrasonography
ROCOv2_2023_test_001137,Endoscopic ultrasonography showing a thin branch (blue arrow) of communication between the ventral pancreatic duct (yellow arrow) and the dorsal pancreatic duct (red arrow).,C0041618,Ultrasonography
ROCOv2_2023_test_001138,Chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_001140,Chest X-ray revealed bilateral homogeneous opacification.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001142,AP pelvis radiograph postinitial right Birmingham hip replacement operation at 2-week follow-up.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis
ROCOv2_2023_test_001144,Coronal cut of the lesion in Computed Tomography image,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001147,Endodontic treatment of the incisive11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001148,3 months follow up: Replacement resorption on teeth 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001150,Lateral radiograph of the left ring finger.,C1306645;C1140618;C0205129,Plain x-ray;Upper Extremity;Sagittal
ROCOv2_2023_test_001151,Coronal malposition measurement A patient with AYE angle of 0.3 degrees,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_001158,Graphical representation of indicator X01 (red |C13C43|; blue |C15C45|).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001160,The X-ray image during TACE.,C0002978,angiogram
ROCOv2_2023_test_001165,Axial view of an im. HDR-APBI treatment plan with overlaid dose distribution. The isodose lines color code convention is: pink = 96.0 Gy; red = 64 Gy; yellow = 48 Gy; green = 32; turquoise = 8 Gy.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001168,Coronal CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001171,Example of D W vs. slice number for a sample patient. The curve represents the water-equivalent diameter D W computed for each slice.,C1306645,Plain x-ray
ROCOv2_2023_test_001172,Set of three screenshots considered adequate for remote interpretation. A: Parasternal long-axis view of the heart. B: Single-quadrant view of a lung. C: IJV.,C0041618;C0018787,Ultrasonography;Heart
ROCOv2_2023_test_001177,Postoperative Panoramic radiograph showed complete removal of sialolith.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_001183,"Pelvic X-ray on initial admission demonstrated no features of fracture, bowel obstruction or incarcerated hernia.",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior
ROCOv2_2023_test_001184,Trans-Kehr cholangiography.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_001185,CT angiogram (anteroposterior view) showing right and left-sided popliteal artery occlusion (magnified image with blue arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001186,"Illustration of the medial osteotomy height at 4 cm (red line) with the selected hinge points at 5 mm (red cross marked with an A), 10 mm (yellow cross marked with a B), and 15 mm (cyan cross marked with a C). The green line represents the osteotomy.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001187,Low-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001188,"Imaging results in patient 2 after surgery. Magnetic resonance imaging. Six years after surgery, there is no recurrence.",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001190,An ultrasound image of the motile nematode.,C0041618,Ultrasonography
ROCOv2_2023_test_001209,"Sagittal CT view demonstrating the definition of the three coronal planes—anterior, middle, and posterior—used for measurement of subtalar vertical angle (SVA) and talar subluxation",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001211,Postoperative X-ray of intramedullary osteosynthesis with a long nail,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001212,White arrow marks the intraarticular bone fragment on an anteroposterior postoperative X-ray,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001213,"Two years after the trauma, posttraumatic gonarthrosis is present",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_001217," Fluoroscopic esophageal evaluation in high-risk patients. Esophagram in 10-month-old with repaired esophageal atresia presenting with feeding difficulty and poor growth, showing previously unrecognized distal esophageal congenital stricture (black arrow), far below the surgical repair site (white arrow).",C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_001218,Patient's imaging results 8 months after the fourth IA. Enhanced MRI revealed that there were no signs of tumors,C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_001224, Appearance following embolization performed by Interventional Radiology,C0002978,angiogram
ROCOv2_2023_test_001228,Preoperative CT scan showing intestinal occlusion and a knot formation.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001231, MRI brain T2 weighted series showing crowding of the cisterns suggesting herniation,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001238,Enhanced CT of the arterial phase of a giant solid-cystic lesion in the right lower abdomen with abundant tumor vascularity.,C0040405;C0205207;C0000726;C0027651,X-Ray Computed Tomography;Cystic;Abdomen;Neoplasms
ROCOv2_2023_test_001240,X-ray of the patient with dual leads.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_001242,"Axial view of a cerebral CT scan revealing. A: a moderate meningeal hemorrhage. B: hemorrhagic contusion in the parietal, basifrontal, and temporal areas.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001248,"Doppler ultrasound assessment of the fetal tibial artery in IUGR fetus at 36 weeks and 5 days. The figure shows the fetal leg with the tibial artery examined by colour Doppler, PI > 95th percentile (PI-7.3).",C0041618,Ultrasonography
ROCOv2_2023_test_001255,Angiographic frame showing perforation (red arrow),C0002978,angiogram
ROCOv2_2023_test_001262,Assessment parameters for measuring anatomical anteversion on CT scans by the method from Murray’s concept,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001263,"Chest x- ray (PA view) Chest x-ray showed right side lower zone evolving consolidation, extending to periphery and perihilar regions.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_001266,Cervical spine MRI showing mild rotatory atlantoaxial subluxation,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001268,"Time-lapsed CT images of a patient with intrahepatic CCA and RAD51C mutation (via t(13;17) translocation with the chromosome 17 breakpoint identified in intron 4 of RAD51C). She concurrently had a genomic loss of heterozygosity (gLOH) of 11%. The patient had an excellent response to treatment with PARPi and ICI and a 65% decrease in index lesion (shown by arrow). (A) CT from February 11, 2021. (B) CT from May 11, 2021. (C) CT from 7 February 2022.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_001272,Preoperative sagittal T1-weighted magnetic resonance imaging revealed a mass in the posterior portion of the third thoracic vertebra,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001281,Axial T2 flair changes (arrows) correlating with diffusion restriction,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_001289,CT of the chest showing bilateral aspiration pneumonia.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_001291,"Pattern diagram of the location of the two working channels during the operation, PETD working channel (triangle) on the symptomatic side, ME-TKT-LIF working channel (arrow) on the opposite side.",C0040405,X-Ray Computed Tomography
