ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_000927,Post-operative chest radiograph (approximately 36 hours after presentation) showing significant improvement in right-sided infiltrates after mitral valve replacement.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient's Condition: Normal"
ROCOv2_2023_valid_000933,Chest computed tomography with intravenous contrast demonstrating bilateral ground-glass opacities.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Bilateral Ground-Glass Opacities."
ROCOv2_2023_valid_000955,Computed tomography scan of the abdomen revealed a 10.3×12.7×13.8cm complex cystic and solid pelvic mass.,C0040405;C0000726;C0205207,X-Ray Computed Tomography;Abdomen;Cystic,"Computed Tomography Scan, Pelvis, Front View, Complex Mass."
ROCOv2_2023_valid_000956,CT scan depicting divarication of recti,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Rectum, Side view, Divarication of recti."
ROCOv2_2023_valid_000960,X-Ray of the thorax showing the lead bullet in the left side.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Thorax, Posterior-anterior, Patient's Condition: Normal"
ROCOv2_2023_valid_000969,Computed tomography prior to extrapleural pneumonectomy.,C0040405,X-Ray Computed Tomography,"Computed tomography, Lung, Frontal view, Normal."
ROCOv2_2023_valid_000970,Retrograde urethrogram. The arrow indicates the contrast defect suggesting the posterior urethral stricture with a length of 4 centimeters.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"Urethrogram, Pelvis, Retrograde View, Stricture"
ROCOv2_2023_valid_000989,Example images in the coronal plane taken with HR CBCT demonstrate the capabilities and limitations of off-focus images for imaging the fine ossicle structures of the incus and the stapes,C0040405,X-Ray Computed Tomography,"X-ray, Ear, Coronal plane, Normal"
ROCOv2_2023_valid_000997,"Axial CT angiography image of a 65-year-old male patient. Two regions of interest (ROIs) were placed in the perivascular fat for measured perivascular fat density. In this case, the 2 left ROIs were −60 and −68 and the 2 right ROIs were −62 and −73.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography of Abdomen, Frontal View, Normal."
ROCOv2_2023_valid_001022,X-ray of the patient’s hands.,C1306645;C1140618;C1996865,Plain x-ray;Upper Extremity;Postero-Anterior,"X-ray, Hands, Posterior-Anterior View, Normal"
ROCOv2_2023_valid_001024,Cervical contrast CT at initial examination (axial)Swelling of the retropharynx is noted.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Axial, Swelling of the retropharynx is noted."
ROCOv2_2023_valid_001029,Chest x-ray showing bilateral infiltrates with right-side predominance,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates with right-side predominance."
ROCOv2_2023_valid_001040,Panoramic radiograph after ramus graft showing no signs of relapse.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal"
ROCOv2_2023_valid_001043,Anterior-posterior semi-erect chest X-ray showing multifocal pulmonary opacities (arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-antierior view, Multifocal pulmonary opacities."
ROCOv2_2023_valid_001046,Computed tomography of the chest demonstrating primary lung lesion.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, X-ray of the chest, Normal."
ROCOv2_2023_valid_001050,Recent CT scan of the chest showing response to alectinib.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Responsive Condition."
ROCOv2_2023_valid_001061,Chest CT at diagnosis,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front View, Normal"
ROCOv2_2023_valid_001073,CT imaging abdomen and pelvis with contrast revealed a multiloculated large cystic mass in the left inguinal canal measuring 11 × 7 × 7.7 cm.,C0040405;C0000726;C0030797;C0205207,X-Ray Computed Tomography;Abdomen;Pelvis;Cystic,"Computed Tomography, Abdomen, Whole Abdomen and Pelvis View, Large Cystic Mass."
ROCOv2_2023_valid_001079,Anteroposterior pelvic plain radiograph showing the neck fracture of the cemented Exeter stem.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anteroposterior View, Normal"
ROCOv2_2023_valid_001083,“Chilaiditi sign” demonstrated abdominal CT scan.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Cross-sectional view, Normal."
ROCOv2_2023_valid_001087,Contrasted pulmonary computer tomographic scan taken in the emergency room,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Pulmonary Computerized Scan from the side, Normal."
ROCOv2_2023_valid_001088,High-resolution computed tomography after 24 hours in the internal medicine ward,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, High-resolution, Normal."
ROCOv2_2023_valid_001099,Repeat CTAP s/p JT removal revealed persistent J–J intussusception (yellow arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, X-ray, Persistent Intussusception."
ROCOv2_2023_valid_001100,"Patient's chest radiograph demonstrating a mediastinal widening, suggestive of mediastinal mass",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front of Body, Mediastinal widening."
ROCOv2_2023_valid_001103,sagittal view of the computed tomography scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal view, Normal"
ROCOv2_2023_valid_001110,CT scan of the abdomen and pelvis revealing enlarged liver with innumerable low-density lesions occupying half of the liver parenchyma (white arrows).,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Abdomen and Pelvis, View of Liver, Enlarged Liver with Low-Density Lesions."
ROCOv2_2023_valid_001126,"Preoperative CT scan (sagittal, lung and air view-window).",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Spine, Sagittal View, Normal"
ROCOv2_2023_valid_001141,Illustration of the “Two posterior ribs” definition.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior side, Normal."
ROCOv2_2023_valid_001143,HRCT-repeat: axial view. Almost complete resolution of peripheral areas of radiologically presumed organising pneumonia.HRCT: high-resolution computed tomogram,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Axial View, Normal."
ROCOv2_2023_valid_001147,CT pulmonary angiography.Red arrow: evidence of a clot in the left upper subsegmental pulmonary artery branch.CT: computed tomography,C0040405,X-Ray Computed Tomography,"X-Ray, Lung, Front View, Clot."
ROCOv2_2023_valid_001151,Postoperative radiograph after second stage revision August 2016.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Back View, Normal."
ROCOv2_2023_valid_001158,Initial periapical radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain film of skull, Normal."
ROCOv2_2023_valid_001161,Coronal malposition measurement. A patient with AYE angle of 8 degrees,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_001169,"Graphical representation of selected indicators: X01 (red |C13C43|; blue |C15C45|), X02 (red |C13C43|; green |C16C46|), X03 (red |C13C43|; orange |C17C47|).",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of Bone structure, Normal"
ROCOv2_2023_valid_001178,Axial CT image of mediastinal mass highlighted with the green arrow. CT: computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography image, Mediastinum, Axial view, Normal."
ROCOv2_2023_valid_001193,"Measurement of cage migration and subsidence1: anterior DSH, 2: posterior DSH, 3: CD. Modified Gercek et al.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Sagittal view, Normal"
ROCOv2_2023_valid_001194,CT angiogram showing right and left-sided popliteal artery occlusion (lateral view).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Popliteal Artery, Lateral View, Occlusion."
ROCOv2_2023_valid_001195,"Illustration of the medial osteotomy height at 3 cm (red line) with the selected hinging points at 5 mm (red cross marked with an A), 10 mm (yellow cross marked with a B), and 15 mm (cyan cross marked with a C). The green line represents the osteotomy.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Femur, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001196,Standard-dose CT-guided CNB for lung nodule.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Frontal View, Normal."
ROCOv2_2023_valid_001197,"Imaging results in patient 1 after surgery. Cone-beam computed tomography. Eight years after surgery, there is no recurrence.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Front of Image, Normal"
ROCOv2_2023_valid_001209, Chest radiography showed large cavitary consolidation with internal air-fluid level in right upper and middle lobes.,C1306645;C0817096;C1996865;C0444611,Plain x-ray;Chest;Postero-Anterior;Fluid behavior,"X-ray, Chest, Posterior-Anterior View, Large consolidation with internal air-fluid level in right upper and middle lobes."
ROCOv2_2023_valid_001211,Anteroposterior radiograph of the patient’s pelvis taken prior to Girdlestone arthroplasty.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_001218,White arrow marks intraarticular bone fragment in lateral postoperative x-rays.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Intraarticular Bone Fragment"
ROCOv2_2023_valid_001235,"CT image 18 months after surgery showing no signs of recurrence. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Front View, Normal."
ROCOv2_2023_valid_001236,Computed tomography scan illustrating the method of determining the HU value with use of an elliptical region of interest.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Lung, Slice View, Normal."
ROCOv2_2023_valid_001239,Anterior-posterior radiograph of a Unit rod construct using Luque wiring used for the treatment of a patient with neuromuscular scoliosis.,C1306645;C0037949,Plain x-ray;Vertebral column,"X-ray, Spine, Anterior-posterior, Neuromuscular scoliosis."
ROCOv2_2023_valid_001243, Post-treatment cone-beam computed tomography scan. Note that the minimum transpalatal bone width measured at the cervical margin of the mesio-palatal cusps of the first molars has increased from 32 mm pre-treatment to approx. 34.2 mm post-treatment over 10 mo.,C0040405,X-Ray Computed Tomography,"X-ray, Mouth, Cone-beam computed tomography, Normal."
ROCOv2_2023_valid_001245,Chest computed tomography showing a large right-sided hydropneumothorax,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X- Ray, Chest, View from side, Hydropneumothorax"
ROCOv2_2023_valid_001249,AP/lateral radiography finding.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001250,X-ray finding.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_001301,Postoperative radiographic exam.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001309,Computed tomography (CT) scan showed air-fluid levels and signs of mechanical ileus,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"Computed Tomography, Abdomen, Cross-Section, Mechanical Obstruction Normal"
ROCOv2_2023_valid_001323,CT scan of the abdomen. Coronal plane showing an ileo-colic intussusception with classic ‘sausage-shaped mass’ (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Coronal Plane, Ileo-Colic Intussusception"
ROCOv2_2023_valid_001325,Computed tomography without contrast of the abdomen in coronal view. The green arrow indicates left ovarian mass.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Coronal View, Normal"
ROCOv2_2023_valid_001332,X-ray following initial left tibial insufficiency fracture.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Tibia, Sagittal, Fracture"
ROCOv2_2023_valid_001334,CT scan following revision surgery showing increased callus formation and improved bone quality.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Hips, Cross-sectional View, Improved Bone Quality."
ROCOv2_2023_valid_001339,Post-traumatic osteoarthritis after 12 years of bimalleolar ankle fracture.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Ankle, Posterior View, Post-traumatic Osteoarthritis"
ROCOv2_2023_valid_001349,CT abdomen showing bilateral pleural effusions.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Frontal view, Bilateral pleural effusions."
ROCOv2_2023_valid_001356,X-ray from a patient suffering from PJI. Plain radiograph showing normal findings,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001357,Plain radiograph shows asymmetric polyethylene wear of the inlay,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_001359,Typical image of left anterior descending curved planar reconstruction in the observation group.,C0040405,X-Ray Computed Tomography,"Image: X-ray, Body part: Anterior descending artery, View of Image: Curved planar reconstruction, Patient's Condition: Normal"
ROCOv2_2023_valid_001360,Chest radiograph demonstrating endotracheal tube.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_001363,Postoperative coronal CT scan showing complete resolution of the lesion,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Coronal View, Normal"
ROCOv2_2023_valid_001367,Orthopantomograph examination.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomograph, Skull, Side view of bone structure, Normal."
ROCOv2_2023_valid_001369,CT seven days after TEVAR. Arrow shows gas images inside the aortic aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aorta, Inside View, Normal"
ROCOv2_2023_valid_001371,Thoracic radiograph showing a diffuse and severe pulmonary interstitial pattern,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of the chest, Diffuse and severe pulmonary interstitial pattern."
ROCOv2_2023_valid_001384,Delineation of skeletal muscle tissue on transversal CT imaging at the level of C3. A Hounsfield Unit window of -29 to +150 was used to accentuate skeletal muscle tissue.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Thorax, Transverse View, Normal."
ROCOv2_2023_valid_001393,The chest X-ray just before hemodialysis in case 1.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_001402,Preoperative CT scan (transversal view).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Abdomen, Transversal View, Normal."
ROCOv2_2023_valid_001407,CECT abdomen and pelvis showing enlarged prostate (arrow)CECT: contrast-enhanced computed tomography,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"Computed Tomography, Abdomen and Pelvis, Contrast-Enhanced View, Enlarged Prostate."
