ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_001425,High-resolution chest computed tomography (HRCT) showing extensive ground-glass opacities at the peripheral and subpleural regions with fibrotic changes (blue arrows).,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, High-Resolution View, Fibrotic Changes."
ROCOv2_2023_test_001433,CT-guided percutaneous lung biopsy. The second specimen was obtained at the peripheral site of the mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Cross-sectional View, Normal."
ROCOv2_2023_test_001443,Postoperative orthopantomogram showing miniplate osteosynthesis of the right condylar fracture (arrow) and medially dislocated left condylar segment (arrow),C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Posterior view, Orthopaedic fixation following fracture."
ROCOv2_2023_test_001449,Chest X-ray on admission.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_001450,"Gastrografin swallow, the gastric sleeve is seen on the left side of the abdomen.",C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front view of Image, Normal"
ROCOv2_2023_test_001496,Posterior-Anterior erect chest x-ray showing a bilateral pleural effusion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bilateral Pleural Effusion."
ROCOv2_2023_test_001498,Chest X-ray on admission: bilateral pulmonary metastases.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral pulmonary metastases."
ROCOv2_2023_test_001516,"CT coronal section depicting right sided lung mass that was confirmed as a stage IA2 primary, epidermal growth factor receptor (EGFR) positive non-small cell lung cancer on biopsy",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Coronal Section, Right-sided lung mass."
ROCOv2_2023_test_001550, High-resolution CT scan lung showing ground glass opacities in a COVID-positive male patient.,C0040405,X-Ray Computed Tomography,"Computed Tomography scan, Lung, High-resolution, Ground glass opacities Normal."
ROCOv2_2023_test_001560,Bilateral reticulonodular opacities.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bilateral Reticulonodular Opacities."
ROCOv2_2023_test_001568,Sagittal view showed the migration from the supralevator plane (red arrow) preperitoneally (yellow arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Sagittal view of Normal"
ROCOv2_2023_test_001588,CT sagittal image demonstrating A3 injury of the L1 vertebra.,C0024485,Magnetic Resonance Imaging,"Computed Tomography, Spine, Sagittal View, Normal"
ROCOv2_2023_test_001632,Initial chest CT scan showing dense bilateral basilar reticulations highlighted by the arrows,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Front view, Normal"
ROCOv2_2023_test_001633,Chest x-ray showing no abnormal findings,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Normal"
ROCOv2_2023_test_001656,Chest CT without contrast showing air spaces in the lungs (red arrow).,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, lungs, front view, Normal."
ROCOv2_2023_test_001668,Thorax CT.,C0040405,X-Ray Computed Tomography,"Thorax X-ray Computed Tomography, Chest, Cross-sectional view, Normal."
ROCOv2_2023_test_001678,CT scan of the head showing no acute pathology,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Cross Section View, Normal."
ROCOv2_2023_test_001695,Computed tomography (CT) scan of the chest with contrast showing multiple pulmonary nodules.,C0040405,X-Ray Computed Tomography,"Computed tomography, Chest, Frontal view, Multiple pulmonary nodules."
ROCOv2_2023_test_001699,CT scan of the chest with contrast showing multifocal infiltrates throughout the lungs (arrows)CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional View, Multifocal infiltrates."
ROCOv2_2023_test_001704,Left frontopolar venous hemorrhagic softening on CT.,C0040405,X-Ray Computed Tomography,"X-ray, Brain, Frontal view, Hemorrhagic softening."
ROCOv2_2023_test_001722,"On magnetic resonance imaging sagittal slice that matched the radiographic ML view, the posterior tilt angle line was drawn and left on the monitor. Abbreviation: ML, Mediolateral.",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Normal."
ROCOv2_2023_test_001729,Advancing of the laser sheath over the lead marked by the arrow.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain view, Normal"
ROCOv2_2023_test_001730,Retraction of the laser sheath.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Laser Sheath Retraction X-ray of Chest from Front to Back. Normal."""
ROCOv2_2023_test_001750,Posteroanterior CXR. Black lines demarcate the limits of the six zones.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-anterior View, Normal"
ROCOv2_2023_test_001765,Supine abdominal X-ray. Green arrows show dilated bowel loops,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Supine X-ray, Abdomen, Front-to-back, Dilated bowel loops."
ROCOv2_2023_test_001792,Chest X-ray showed a high cardiothoracic ratio of 63%,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_001795,"Chest X-ray showing left apical opacity. PA, posteroanterior.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Back side, Left upper lung opacity."
ROCOv2_2023_test_001814,CT Head on admission. CT head scan without contrast showing no acute abnormalities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Top, Normal"
ROCOv2_2023_test_001815,CT Head on sixth day. Repeat CT head without contrast showed no acute abnormalities,C0040405,X-Ray Computed Tomography,"Computed Tomography Head, Skull, Side View, Normal."
ROCOv2_2023_test_001852,"Computed Tomography Scan, axial view. The arrow shows the identified lesion",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Whole Body, Axial View, Normal."
ROCOv2_2023_test_001859,"CT chest: blue arrow showing extensive ground-glass infiltrates, extensive fibrotic changes, consolidations at the lung bases, left greater than right.",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom View, Fibrotic Changes."
ROCOv2_2023_test_001862,Coronal CBCT section showing the landmarks used for measuring the SDA. The thickening of the sinonasal mucosa was also observed in this image,C0040405,X-Ray Computed Tomography,"X-ray, Nose, Sectional View of, Normal."
ROCOv2_2023_test_001864,Computerized Tomography of the prepyloric diverticulum.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Prepyloric Diverticulum, Cross-sectional View of, Normal."
ROCOv2_2023_test_001872,Chest CT showing consolidation with air bronchogram (arrow),C0040405,X-Ray Computed Tomography,"X-ray, Chest, Bottom, Consolidation with Air Bronchogram."
ROCOv2_2023_test_001900,"Magnetic resonance imaging, axial T1-weighted section, post-contrast with septum within the lesion and mild peripheral enhancement",C0040405,X-Ray Computed Tomography,"Magnetic resonance imaging, spine, axial, Normal."
ROCOv2_2023_test_001909,"Computed tomography, coronal section showing left pelvic mass.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Coronal Section, Left Pelvic Mass Present"
ROCOv2_2023_test_001910,A computed tomograph scan performed 3 months later showed significant response of the treated lesions to the stereotactic radiotherapy.,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Computed Tomography Scan from Side, Normal"
ROCOv2_2023_test_001921,Baseline unenhanced CT scan showing multiple liver metastases.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Unenhanced Computed Tomography View, Multiple Metastases."
ROCOv2_2023_test_001923,"CT scan 48 months after liver metastasis and 18 months after MWA.CT scan showed treatment effects of an ill-defined hepatic mass measuring 4.0 cm without new liver lesions.MWA: microwave ablation, CT: computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Liver, Axial View, Normal."
ROCOv2_2023_test_001943,Chest X-ray of the patient,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_test_001968,Computed tomography cystography showed that the bladder injury healed well.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Bladder, Whole Organ, Normal."
ROCOv2_2023_test_001978,CCTA and curved planar reconstruction results. An atherosclerotic plaque was indicated by red arrow,C0040405,X-Ray Computed Tomography,"X-ray, Aorta, Frontal View, Normal"
ROCOv2_2023_test_001980,Chest X-RayCardiomegaly with clinical correlation recommended given the patient's relatively young age. No acute pulmonary findings were seen.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Cardiomegaly"
ROCOv2_2023_test_001988,Preoperative panoramic radiographs,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002000,Measurement of the gonial angle on CBCT images. CBCT: Cone-beam computed tomography; GA: Gonial angle; R: Right; L: Left.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Mandible, Lateral View of Image, Normal"
ROCOv2_2023_test_002006,Upper GI fluoroscopy to assess the results of the hernia repair during the third POD.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Lower view of Abdomen, Normal"
ROCOv2_2023_test_002010,Computed tomography scan showing splenomegaly,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Spleen, Whole Organ, Splenomegaly"
ROCOv2_2023_test_002023,Abdominal X-ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Normal."
ROCOv2_2023_test_002085,Panoramic view at 1 week postoperatively.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002086,"Panoramic view at 3 years postoperatively, indicating spontaneous bone fill of the defect.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal"
ROCOv2_2023_test_002101,Chest X-ray after insertion of the Chest tube,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_test_002104,CT scan of the abdomen shows hepatosplenomegaly and abdominal lymphadenopathy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Whole, Hepatosplenomegaly and Lymphadenopathy."
ROCOv2_2023_test_002133,Cholangiogram during endoscopic retrograde cholangiopancreatography demonstrating an anastomotic stricture (arrow).,C1306645;C0000726,Plain x-ray;Abdomen,"Cholangiogram, Abdomen, View of anastomotic stricture from inside, Anastomotic stricture."
ROCOv2_2023_test_002134,CT scan after 5 cycles of Carboplatine showing a stability of the epiploic mass (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Pelvis, Side View, Normal"
ROCOv2_2023_test_002156,CT scan of the chest showing a tree in a bud appearance,C0040405,X-Ray Computed Tomography,"X-ray, Chest, View of Bud-like Appearance, Normal."
ROCOv2_2023_test_002166,"Chest X-ray on day of life 2, significant for bilateral infiltrates, right (white arrow) greater than left",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Respiratory infiltrates."
ROCOv2_2023_test_002172,Axial CT of the abdomen showing the right adrenal mass in Patient 1 (white arrow).,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray computed tomography, abdomen, axial view of right adrenal mass, Normal."
ROCOv2_2023_test_002201,Arrows point to bilateral pleural effusions,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side, Bilateral pleural effusions."
ROCOv2_2023_test_002202,Post‐operative retroalveolar radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal."
ROCOv2_2023_test_002203,Post‐operative radiography,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-operative, Normal"
ROCOv2_2023_test_002204,Chest CT without (w/o) contrast in the context of silicosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Silicosis."
ROCOv2_2023_test_002224,Evaluation of the basal cisterns on computed tomographic scan,C0040405,X-Ray Computed Tomography,"Computed Tomography, Basal Cisterns, View from above, Normal"
ROCOv2_2023_test_002230,"CT scan of the abdomen, lung window level.Blue arrow: Pockets of free air seen on lung window.",C0040405,X-Ray Computed Tomography,Image: Computed Tomography Body part: Abdomen View of Image: Lung window level Patient's Condition: Normal
ROCOv2_2023_test_002233,One‐year postoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray, Normal"
ROCOv2_2023_test_002241,Measurement of the glenoid diameter in the anterior-posterior direction on the standardized axial slice.,C0040405,X-Ray Computed Tomography,"X-ray, Glenoid, Anterior-posterior view, Normal."
ROCOv2_2023_test_002247,Abdominal computed tomography showing a mass in the right lower abdomen,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Right Lower Abdomen View, Normal."
ROCOv2_2023_test_002263,CT scan of abdomen (axial view without contrast).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_test_002290,X-ray of the upper body (part of the skeletal survey): anteroposterior view showing shortness of the middle portion of upper limps (mesomelia) (white arrows).,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Upper Body, Anterior-Posterior View, Mesomelia"
ROCOv2_2023_test_002305,"chest x-ray of the 10 year old girl with MIS-C : bilateral pleural effusion with collapsed basal lung segments (more on the right), February, 2021.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral Pleural Effusion with Collapsed Basal Lung Segments"
ROCOv2_2023_test_002323,Gross tumor volume and intended clinical target volume planned according to our protocol.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Front, Normal"
ROCOv2_2023_test_002329,Chest x-ray 7 hours post-transfusion - Bilateral diffuse alveolar infiltrates (indicated by all the arrows),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View of X-ray, Bilateral diffuse alveolar infiltrates."
ROCOv2_2023_test_002332,Sagittal contrast-enhanced CT of neck: suspected intraglossal fish bone visible in caudocranial orientation. Black arrow points to the suspected fish bone,C0040405,X-Ray Computed Tomography,"Computed Tomography, Neck, Sagittal View, Normal"
ROCOv2_2023_test_002378,Postoperative chest X-ray from the ICU,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_002380,Chest X‐ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_002404,Esophageal gap study performed on day of life 15 demonstrating an estimated esophageal gap of ~6 cm.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Esophageal gap study."
ROCOv2_2023_test_002424,Panoramic radiograph at the first visit.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
